id,addicted_label
870323,0.8898923764483496
870324,0.9852616943725938
870325,0.9995527463557993
870326,0.03911943260660343
870327,0.002621496070952069
870328,0.947534727839192
870329,0.04776801341395695
870330,0.828444204208964
870331,0.16070006341194915
870332,0.9983891809877744
870333,0.01515162110851398
870334,0.9998732890460458
870335,0.33096593938320945
870336,0.8764790904094957
870337,0.2956352150547177
870338,0.9966654001825459
870339,0.9875028166684486
870340,0.26524647736797863
870341,0.4726908677177485
870342,0.7690261881445593
870343,0.9595454836261369
870344,0.999965828547215
870345,0.9994811807411703
870346,0.9999598957290087
870347,0.9993952850574255
870348,0.9901656977492692
870349,0.9962057327438401
870350,0.9961050543280705
870351,0.9997606783177356
870352,0.9958591360416068
870353,0.08760476643253974
870354,0.9999662735219643
870355,0.5561704507434191
870356,0.9973705092197439
870357,0.9998622380788197
870358,0.9907665036859639
870359,0.0845407873811366
870360,0.9999221092432469
870361,0.9810883167017723
870362,0.8710171337646642
870363,0.6229348346445388
870364,0.9996239481373493
870365,0.9999004835816658
870366,0.1958377668963942
870367,0.12672646610949465
870368,0.9957798384011232
870369,0.9996067899507228
870370,0.9999766797724489
870371,0.0639070718090244
870372,0.9733295838408019
870373,0.8834739064082642
870374,0.9999397037715124
870375,0.002773591071951917
870376,0.9805120159663919
870377,0.18550158389869958
870378,0.5228625464333655
870379,0.11398046927216983
870380,0.9993710675843074
870381,0.9788811566076815
870382,0.032119795477081735
870383,0.9999458573250101
870384,0.06791161509656139
870385,0.1493794598879465
870386,0.9453150451640779
870387,0.23532774333793344
870388,0.16389122125058156
870389,0.9613437134687686
870390,0.9993845837860013
870391,0.08831415346468773
870392,0.003594297407885541
870393,0.8221495217396249
870394,0.0737140440264127
870395,0.1885736713400773
870396,0.1125555180426104
870397,0.9937451318308769
870398,0.9999384530449038
870399,0.9997461889679968
870400,0.9992574185513589
870401,0.664675770779058
870402,0.9999723452620602
870403,0.45122150726766114
870404,0.12400075506411816
870405,0.6246342656792344
870406,0.7439949350573973
870407,0.9998883349482962
870408,0.6901039249028404
870409,0.9153874007717724
870410,0.998802143971013
870411,0.9254915176173237
870412,0.22090488040317593
870413,0.018864633524065196
870414,0.8535845370768863
870415,0.9999391120759894
870416,0.9999821429969931
870417,0.9899675033286608
870418,0.05786922145584975
870419,0.8892235037882483
870420,0.7480303807653439
870421,0.5275851640024026
870422,0.9933147781181427
870423,0.03647361000494496
870424,0.009950380241906875
870425,0.4889266242204201
870426,0.9997831054074174
870427,0.9999359793852519
870428,0.7973426982066352
870429,0.9541119803562067
870430,0.9996724574835256
870431,0.8401876573634687
870432,0.9827024063008398
870433,0.9302942298467689
870434,0.9692792407713524
870435,0.2022512534368791
870436,0.9719431405240436
870437,0.996649267177783
870438,0.8826893225825626
870439,0.9952232844736217
870440,0.015335386423641014
870441,0.9781996559667588
870442,0.9993211503453742
870443,0.247876880224687
870444,0.9986211063075867
870445,0.05746110026239122
870446,0.5398706012135871
870447,0.495326873944255
870448,0.998286110079073
870449,0.9998882367122741
870450,0.9235496808756078
870451,0.02803681515549979
870452,0.9300565721649169
870453,0.2733764746966112
870454,0.9998252719771635
870455,0.879520748352906
870456,0.9999191407857498
870457,0.4616947058369644
870458,0.7784973243123932
870459,0.9612298531386172
870460,0.9958078147210886
870461,0.9999672258141733
870462,0.9999487879227048
870463,0.991226541009279
870464,0.9989305514081466
870465,0.9999580389130841
870466,0.9945582483653778
870467,0.9999070465368376
870468,0.9995596188606952
870469,0.09631160492525753
870470,0.7816582408612535
870471,0.027914911555432798
870472,0.08086551268069456
870473,0.14053179398090132
870474,0.9232905334344199
870475,0.9107647967447466
870476,0.9957609952218712
870477,0.9998799912788554
870478,0.20905324131414052
870479,0.9998443002024214
870480,0.9949622458186779
870481,0.9990693171447226
870482,0.8207906517490926
870483,0.6519408200123573
870484,0.998200404022254
870485,0.9987297218671616
870486,0.997781172046471
870487,0.965162291202598
870488,0.9601462532649079
870489,0.8848258380129543
870490,0.9998576841449769
870491,0.9882475899795925
870492,0.02267355487210406
870493,0.010541246701160082
870494,0.8159438155165026
870495,0.03912113237377564
870496,0.999516772419708
870497,0.2586827441036956
870498,0.11171208361408493
870499,0.03985349474159845
870500,0.9943007064730442
870501,0.2014781125865095
870502,0.997225453308909
870503,0.9998940687967102
870504,0.05641022468267466
870505,0.999970489816026
870506,0.3600207811261262
870507,0.9925526504450116
870508,0.999892823955942
870509,0.9997771576862798
870510,0.9994898646857414
870511,0.6431498952741116
870512,0.9274217645616121
870513,0.3272290225933087
870514,0.9946343187280245
870515,0.46802663541729056
870516,0.9999344093730488
870517,0.9962449951249047
870518,0.638775528691342
870519,0.5996113603347332
870520,0.9662207554429939
870521,0.9999162733115625
870522,0.16588569041911627
870523,0.08005877712597997
870524,0.8667049159649604
870525,0.9993065330263852
870526,0.9927705873426099
870527,0.9998925774382781
870528,0.999830641250907
870529,0.9990222440091631
870530,0.9999854753133707
870531,0.9993741877473773
870532,0.12084264899007223
870533,0.9985535699357995
870534,0.3386473419769808
870535,0.9999733403622881
870536,0.9981433887799355
870537,0.4662667109002865
870538,0.9755690493121602
870539,0.9999747123340375
870540,0.8081130867604754
870541,0.7190438422045564
870542,0.2996852543255976
870543,0.9971322394742378
870544,0.9705221382100463
870545,0.041776913752247645
870546,0.9999245269260296
870547,0.7561881920027083
870548,0.9900305444084868
870549,0.8901018856520698
870550,0.977668690435785
870551,0.012422519683318473
870552,0.9995002805540518
870553,0.010714432965654256
870554,0.4150087688666032
870555,0.03135802155684981
870556,0.2226205157114732
870557,0.9995407476118764
870558,0.8726981514906142
870559,0.9962611045621118
870560,0.0862786306178618
870561,0.9682376829379775
870562,0.9999413142901659
870563,0.9999864288568372
870564,0.10290487802484082
870565,0.6272916295590295
870566,0.6157294867664922
870567,0.9996557623492474
870568,0.998643527536973
870569,0.9994299384852776
870570,0.692761937190782
870571,0.9999026217226298
870572,0.9987661917363008
870573,0.9989408536409774
870574,0.9999126025051496
870575,0.1495745912826613
870576,0.987794565450411
870577,0.998991697172931
870578,0.9998171098303464
870579,0.9500640591301174
870580,0.4253230388297747
870581,0.6612005881841535
870582,0.9998450624438162
870583,0.9955921319538246
870584,0.9998717744799883
870585,0.999832616948706
870586,0.8221617684020904
870587,0.006434614298261092
870588,0.9596094303049664
870589,0.19919037854978297
870590,0.3501715720116442
870591,0.787517190950024
870592,0.8238428843493317
870593,0.10224164160006934
870594,0.7203032015586629
870595,0.9419190713160843
870596,0.9999705311189323
870597,0.9568653361609687
870598,0.025058038053455453
870599,0.7894000511944655
870600,0.14526031976517376
870601,0.011897526755525722
870602,0.9998952356443267
870603,0.9999778691057692
870604,0.999687791911567
870605,0.9999693055366545
870606,0.9997433368539005
870607,0.9996293162581487
870608,0.8825163564082826
870609,0.3949008704270711
870610,0.08895006616245012
870611,0.03276839577321663
870612,0.7588943995228256
870613,0.999941348138346
870614,0.9999878365540136
870615,0.03193932913605548
870616,0.9960005782358948
870617,0.9966763097643967
870618,0.9610649022857776
870619,0.9458568975910516
870620,0.9316012984038982
870621,0.9994160875220734
870622,0.9990054384087045
870623,0.02440187806461307
870624,0.9999862740622907
870625,0.028895657381824258
870626,0.9998340795970394
870627,0.7384191355391309
870628,0.013293663604052385
870629,0.9999404441994186
870630,0.9999324426579045
870631,0.8716032590060149
870632,0.9934467899809004
870633,0.9999907524163508
870634,0.8006794143782859
870635,0.9387857527913885
870636,0.7522321603303227
870637,0.9461360618096707
870638,0.9986616669543154
870639,0.049786097687665204
870640,0.9993048577724495
870641,0.999318577052882
870642,0.9983456313146338
870643,0.9975992183899179
870644,0.9979289727489569
870645,0.9462992558724892
870646,0.9756030684533974
870647,0.6353598128507789
870648,0.8823269385795318
870649,0.20974123890557614
870650,0.9964638312711366
870651,0.9983346647985325
870652,0.14700282542174176
870653,0.5830477288647765
870654,0.15601517616762295
870655,0.999965479972833
870656,0.8752436284097505
870657,0.9938549616397571
870658,0.999974605098066
870659,0.9997928030646287
870660,0.9988797481599354
870661,0.9930367101679761
870662,0.5536275460990261
870663,0.0042692827024022745
870664,0.9490700728856942
870665,0.8700531550252266
870666,0.0013345969958042062
870667,0.9999081097435942
870668,0.9662793625906855
870669,0.8103914074206903
870670,0.6136762861459402
870671,0.7220161269768669
870672,0.9978898591133584
870673,0.9954089339772028
870674,0.9999036276502115
870675,0.8278638937292663
870676,0.9040247101274848
870677,0.9994461892604856
870678,0.38411361907070074
870679,0.006530790538593146
870680,0.34998221641279625
870681,0.9636354090895338
870682,0.13489456840842726
870683,0.2982657369275876
870684,0.004013200340783077
870685,0.999645496039086
870686,0.9951735728455167
870687,0.9997383394354201
870688,0.509405195942781
870689,0.999246582884089
870690,0.16658358759293146
870691,0.9993496772577452
870692,0.02077657679260046
870693,0.2273986934516333
870694,0.9971852504809359
870695,0.49272082983281695
870696,0.8863650739174493
870697,0.6867341116341468
870698,0.9997497087635371
870699,0.9998544068757751
870700,0.4995875056641524
870701,0.9950202036612834
870702,0.9999924468027954
870703,0.9992021115155904
870704,0.999966445975638
870705,0.7902366347470443
870706,0.41926627302880637
870707,0.9310056224982053
870708,0.9988424113005883
870709,0.9988557134781374
870710,0.47694738486097177
870711,0.996919499807907
870712,0.996814879661419
870713,0.9810833453875154
870714,0.0831759370247261
870715,0.9999734909596387
870716,0.37883299744547866
870717,0.9986325541635871
870718,0.9994631978207199
870719,0.1686207466756234
870720,0.8117342167712197
870721,0.10323513301083372
870722,0.9905128683307993
870723,0.9438865344190033
870724,0.04706157961097505
870725,0.9670335752828614
870726,0.4429936861823707
870727,0.9602222916436615
870728,0.5444926586263842
870729,0.9941597661845548
870730,0.9879895477629209
870731,0.9996389636691444
870732,0.9999486165514159
870733,0.9999609534124354
870734,0.9884273574994032
870735,0.9986368956513809
870736,0.9186652202007688
870737,0.9999712292586902
870738,0.272081226596668
870739,0.9762709556259811
870740,0.5357520064790626
870741,0.9952044477656947
870742,0.9999472760089112
870743,0.017395029385052014
870744,0.9564985127070368
870745,0.3212080845212024
870746,0.8513104105391519
870747,0.9998476565886532
870748,0.9992970060009455
870749,0.978421493414547
870750,0.847874096270677
870751,0.9993133110626314
870752,0.2371325361661959
870753,0.9521906462516476
870754,0.9986285992588773
870755,0.999862368043055
870756,0.9811285187452526
870757,0.7338414449089665
870758,0.08793485338277782
870759,0.010628568255508772
870760,0.9999502407182987
870761,0.9513601681050864
870762,0.221003374182335
870763,0.9999877370502722
870764,0.4809785346592412
870765,0.5538282841103532
870766,0.7060613008389596
870767,0.9999616030790763
870768,0.526227980105783
870769,0.9946865178469502
870770,0.9614549832763396
870771,0.9999278306049234
870772,0.999993003709791
870773,0.9999861029510009
870774,0.998739680916361
870775,0.9980926147041802
870776,0.9999678475129519
870777,0.4418335069663504
870778,0.8618988639855704
870779,0.9964777394382267
870780,0.9982329861038022
870781,0.9999774796991872
870782,0.8464021866817734
870783,0.08242002989975249
870784,0.9201208814685483
870785,0.9994033038263903
870786,0.08572135931956046
870787,0.9063601333169042
870788,0.7017399198207891
870789,0.998676949812918
870790,0.03621859229683293
870791,0.9908714266345192
870792,0.06508432935315851
870793,0.9638671241621184
870794,0.9994172706824507
870795,0.9996414324210163
870796,0.0110766962177876
870797,0.999977724869993
870798,0.9979071316658145
870799,0.026760132374721482
870800,0.6021573540865207
870801,0.9857773493683201
870802,0.0067322913030658715
870803,0.022599439394877168
870804,0.10246856665647384
870805,0.04872756828310671
870806,0.9803014087039755
870807,0.9981193985178721
870808,0.23226750693110793
870809,0.0499618150864853
870810,0.9804187088312706
870811,0.6728309143702405
870812,0.9999107981995602
870813,0.9995273227999256
870814,0.9988204321160862
870815,0.37813933482656914
870816,0.9754719144395221
870817,0.33822221960319193
870818,0.9981523239610459
870819,0.45839646881729956
870820,0.8388182995495866
870821,0.9983543163571906
870822,0.7247149421708259
870823,0.0924875590934747
870824,0.9996737406024462
870825,0.7562205878355472
870826,0.9967546183386836
870827,0.9997539324101699
870828,0.17719325913749837
870829,0.9624679761890647
870830,0.9999683428516828
870831,0.0956294602395107
870832,0.9998727427760559
870833,0.9999422144200715
870834,0.9993822876831195
870835,0.822813349852571
870836,0.9959108656289347
870837,0.6806012902502802
870838,0.9510684455848863
870839,0.9999852303124964
870840,0.5403782729740758
870841,0.9996417641273967
870842,0.9996114353884901
870843,0.9444713691567184
870844,0.9987600786878847
870845,0.9997608805783355
870846,0.7961881113495686
870847,0.9343286240672626
870848,0.14369620946805337
870849,0.9999418966498393
870850,0.16460936295829645
870851,0.10288598454270999
870852,0.9815489060370663
870853,0.7824928881163574
870854,0.9998380456613581
870855,0.9714359997342981
870856,0.4392339972554455
870857,0.01752472691180202
870858,0.04414943234854165
870859,0.04922792027419006
870860,0.9943267912891968
870861,0.7504382702013124
870862,0.9999607669411773
870863,0.94307592090871
870864,0.8786222762190652
870865,0.9996527787897471
870866,0.273220610231242
870867,0.9993637917534697
870868,0.9793007343889617
870869,0.011992547320154416
870870,0.33082518056719523
870871,0.9976942904396042
870872,0.9795357986344255
870873,0.9996665395181323
870874,0.820355612693318
870875,0.9998981291426919
870876,0.39255241536818414
870877,0.34037437598716297
870878,0.0029670604854205047
870879,0.0045341340407457865
870880,0.36563143596902076
870881,0.024874548725685862
870882,0.9965876408697666
870883,0.1711552307789411
870884,0.9996800211137121
870885,0.3773509545638039
870886,0.9836509655418425
870887,0.9838637805443965
870888,0.7386842836514673
870889,0.10532109714783003
870890,0.15480088425559696
870891,0.9680727709181345
870892,0.7966138089624649
870893,0.9998096160852387
870894,0.9692397257226155
870895,0.9998439662346789
870896,0.07985031709994832
870897,0.08463874407729187
870898,0.9191346185738852
870899,0.0046150002510196905
870900,0.9998250105700797
870901,0.45493606950557314
870902,0.999504704870673
870903,0.05712913672992721
870904,0.7995615821566541
870905,0.9440505401440653
870906,0.9991570372244921
870907,0.9838443279229672
870908,0.08416121381076397
870909,0.9990714057004487
870910,0.7222955237773251
870911,0.9951587752173724
870912,0.059139944517612106
870913,0.0021381369084261014
870914,0.10083429165614083
870915,0.9933259122384781
870916,0.963881449637078
870917,0.011184962719888569
870918,0.9468396144137643
870919,0.9993419573002702
870920,0.8482065403773913
870921,0.003969185892990202
870922,0.9982642361130396
870923,0.27380356829529096
870924,0.9946965335222239
870925,0.9995331145458092
870926,0.999862124624122
870927,0.07371212967902066
870928,0.6102044932480609
870929,0.9895264397912219
870930,0.9796150429397767
870931,0.9620960115269788
870932,0.10248389910237346
870933,0.0018041015905876645
870934,0.7060131213196781
870935,0.16546019418581567
870936,0.9699741278101423
870937,0.827517749072438
870938,0.9999760909775796
870939,0.2385832548925513
870940,0.9984655658973868
870941,0.9764834382958177
870942,0.9929982458661596
870943,0.9999650148277919
870944,0.9983247272042889
870945,0.9924786921702478
870946,0.04075963781906692
870947,0.7675484436123047
870948,0.9996627636389696
870949,0.9802766161887796
870950,0.6059634904823787
870951,0.7324363493377435
870952,0.65633761874556
870953,0.8956826530103675
870954,0.10933619084380125
870955,0.9293210094300431
870956,0.9995125603055167
870957,0.9906235543813329
870958,0.999982369710903
870959,0.05072470291523412
870960,0.44394712941119974
870961,0.007319626362248527
870962,0.9999213493548398
870963,0.7716785700824558
870964,0.9775108604355889
870965,0.9892242613968371
870966,0.99590040883443
870967,0.06732988380230046
870968,0.6881266800450874
870969,0.5127399253713589
870970,0.946752643419291
870971,0.5177312956863304
870972,0.5088052356146539
870973,0.9988110493660731
870974,0.9999059917343283
870975,0.9981245875795318
870976,0.9996552525938313
870977,0.999253332237309
870978,0.9679212428568095
870979,0.9255741721032613
870980,0.19810824219789516
870981,0.999861684394275
870982,0.9996750303087607
870983,0.9999917262127112
870984,0.15059890678289922
870985,0.999086562547061
870986,0.9625622758353434
870987,0.1241006899444173
870988,0.2996798563165642
870989,0.9761175301519375
870990,0.06866703120198132
870991,0.4073800767175859
870992,0.9963538069151499
870993,0.3988477838613701
870994,0.999975250502161
870995,0.9941919059240127
870996,0.9999259423280753
870997,0.9996489963688431
870998,0.9998290181661371
870999,0.9974780324728045
871000,0.9999775755826612
871001,0.43958179765811106
871002,0.9987426178455286
871003,0.9949141660166687
871004,0.9997891605359256
871005,0.9502690137309036
871006,0.07234274941333521
871007,0.2045630089671014
871008,0.7090109541986245
871009,0.9995346606597055
871010,0.9997788475146917
871011,0.40157053060072273
871012,0.01003034172865381
871013,0.031784537238444245
871014,0.9448942060661168
871015,0.9999333678132553
871016,0.40816555762923856
871017,0.9908536007661639
871018,0.010687639728947759
871019,0.3914768595031061
871020,0.9998341047955326
871021,0.03357461883006278
871022,0.9993739497049371
871023,0.9980073719091747
871024,0.9996990386792665
871025,0.9982366224902198
871026,0.22602113413267338
871027,0.9488295707513839
871028,0.9666086579739117
871029,0.17515207414375109
871030,0.4363622266675507
871031,0.16693595493384383
871032,0.9996153581018463
871033,0.9997497608669329
871034,0.02597445923053931
871035,0.999813193924583
871036,0.9916089198252581
871037,0.598395197115578
871038,0.33041284633491413
871039,0.9819553003239777
871040,0.010627655695044756
871041,0.9999876647328962
871042,0.40623862452167103
871043,0.9507543367457696
871044,0.9242699963218378
871045,0.9955651866018655
871046,0.99936406009522
871047,0.9807609338970703
871048,0.9988510740903861
871049,0.999641859746557
871050,0.9877714244659981
871051,0.8233849776940022
871052,0.9712467123376982
871053,0.030197605092589005
871054,0.9953360272110575
871055,0.6250669586475308
871056,0.09958947809234638
871057,0.02941020244201176
871058,0.9997920799022194
871059,0.13051842686680312
871060,0.1683446433570977
871061,0.029239453591619873
871062,0.13880605804158244
871063,0.9991985679812864
871064,0.11859352484323515
871065,0.9500295955488944
871066,0.6588116020337893
871067,0.9917755125762459
871068,0.9976061677264818
871069,0.9561280935573189
871070,0.02647504405646562
871071,0.999742342274709
871072,0.7403920770498678
871073,0.49324696350423025
871074,0.9990411551570567
871075,0.9990863241226784
871076,0.9987384118164412
871077,0.9996758835996756
871078,0.4527785577237504
871079,0.999925897878695
871080,0.6771659746541934
871081,0.07510931712194618
871082,0.3219421967833373
871083,0.9999897165189141
871084,0.987079325094569
871085,0.5976644329984865
871086,0.06942382281968836
871087,0.4334822107327313
871088,0.30396975630416506
871089,0.2527918051655092
871090,0.011956758460718551
871091,0.09242812579545825
871092,0.6167944704928856
871093,0.6156555974614081
871094,0.9695386508188607
871095,0.9999817541836014
871096,0.9998529490350155
871097,0.9559253523646707
871098,0.1777823865361693
871099,0.9926845246170799
871100,0.020388920620700034
871101,0.08437506155121156
871102,0.06366664097358432
871103,0.9901830520251517
871104,0.5540524911015503
871105,0.9998004782993795
871106,0.009356832967764914
871107,0.0705924884949994
871108,0.8898921962722591
871109,0.04896033446589539
871110,0.9999602122280803
871111,0.443583867622787
871112,0.9996691972506706
871113,0.8540182925770458
871114,0.20194975169866433
871115,0.009605210174870862
871116,0.09429521476734647
871117,0.9998101658157748
871118,0.9544968739668268
871119,0.9960477539303696
871120,0.02239552697855914
871121,0.9596406519757603
871122,0.9571271213784157
871123,0.9805602652843374
871124,0.004227918104741056
871125,0.9990792381697927
871126,0.99983384275741
871127,0.9433558288179037
871128,0.06201783417341268
871129,0.9998815976645951
871130,0.9993199118485899
871131,0.012851170564897131
871132,0.862788910049304
871133,0.9961608251612837
871134,0.1123223002759252
871135,0.6794775657290538
871136,0.9935874979407175
871137,0.0034030049252145563
871138,0.2953543314969366
871139,0.9799180891001037
871140,0.007334373622165925
871141,0.9003111578741674
871142,0.5009252429304796
871143,0.9997577494814301
871144,0.9999664396936903
871145,0.9988352219435391
871146,0.9480941340845717
871147,0.9965518639123633
871148,0.9999809123702947
871149,0.03909302702615349
871150,0.36279000978801623
871151,0.16983899983334155
871152,0.7148347228823365
871153,0.9997821412278373
871154,0.48543773853493233
871155,0.020890455166102592
871156,0.9999836381666002
871157,0.028850002181535554
871158,0.24201801692396238
871159,0.7625993921919311
871160,0.9996165069048581
871161,0.6619096865234839
871162,0.9849733227362941
871163,0.15454017832438977
871164,0.6021151213995268
871165,0.8490866685883539
871166,0.9988979675088026
871167,0.04920518722655567
871168,0.547177097662257
871169,0.8459242134688161
871170,0.7053303088624033
871171,0.9971576595218373
871172,0.45219422157168426
871173,0.999983720560395
871174,0.8898231160613631
871175,0.9999599310306163
871176,0.5918752130304896
871177,0.9992581267229012
871178,0.9995321614291562
871179,0.9999518559474954
871180,0.5218276529445847
871181,0.004188710145418121
871182,0.5838326681820565
871183,0.8850458332028441
871184,0.9960736498890999
871185,0.9903009863145921
871186,0.9998888585413384
871187,0.9997433372939881
871188,0.9958889938168145
871189,0.9563055382262179
871190,0.9999613350975664
871191,0.002212927762682658
871192,0.9906173354080385
871193,0.9997987776436602
871194,0.867511358236889
871195,0.9999787450602514
871196,0.9999729972015915
871197,0.025137397694083363
871198,0.07985223348193433
871199,0.03316489253520229
871200,0.999366353319658
871201,0.7195065916546922
871202,0.43334978872577185
871203,0.9720017386850056
871204,0.016132052784640832
871205,0.8644341516562944
871206,0.7955516613659285
871207,0.9999732308189732
871208,0.9984996876101091
871209,0.06802875633307366
871210,0.6703558133580096
871211,0.9993794207114205
871212,0.9998034076999692
871213,0.2376393901337705
871214,0.5128166387858629
871215,0.9732451905249634
871216,0.9998958447228823
871217,0.9932358486931134
871218,0.05876899704679944
871219,0.9999783083910836
871220,0.9999611878372606
871221,0.9998517642716295
871222,0.9998030216703109
871223,0.9987804948206509
871224,0.9999296445280312
871225,0.37659812559053807
871226,0.8005270129050139
871227,0.5269500244093205
871228,0.8660091368946423
871229,0.997852335286204
871230,0.6762530280113775
871231,0.9999858772420236
871232,0.9994939391644679
871233,0.8999243743993823
871234,0.9965470651638647
871235,0.8451831474506977
871236,0.9999732537559659
871237,0.9998940934935132
871238,0.9991209387209264
871239,0.9999041880972797
871240,0.014199971500009772
871241,0.00676331450421458
871242,0.3514417565504773
871243,0.7650828473443734
871244,0.0014989186854377633
871245,0.396394835834971
871246,0.002017355377474794
871247,0.49889446024665396
871248,0.026064992481505234
871249,0.9999622315790099
871250,0.6675723313107468
871251,0.556840282563838
871252,0.022840625584032517
871253,0.7388647308644658
871254,0.7617941041097454
871255,0.858663349006107
871256,0.998094204149309
871257,0.04558736150984414
871258,0.9999371441309427
871259,0.4806511887657238
871260,0.9984379176168742
871261,0.9973314303222902
871262,0.011488593513356897
871263,0.9039585065765732
871264,0.9995212666318674
871265,0.39718480690603325
871266,0.9999560983761063
871267,0.2981861147270724
871268,0.8244881140622392
871269,0.08455159518315446
871270,0.9109046142033386
871271,0.9999215785656079
871272,0.9872421490531539
871273,0.7037832240959015
871274,0.04246340653363489
871275,0.9985328830239233
871276,0.9994070944040098
871277,0.5841803791188378
871278,0.13543033376619232
871279,0.5397530397020602
871280,0.9948347761606098
871281,0.9998927125212032
871282,0.9121066460077903
871283,0.24867000315432275
871284,0.2617872035820902
871285,0.7998818132409934
871286,0.01928586503313627
871287,0.8826168143974492
871288,0.9958851624555004
871289,0.9952479654669766
871290,0.9999732030032822
871291,0.8485420306194259
871292,0.14832195751194108
871293,0.9686010710086799
871294,0.00377865691599713
871295,0.8625205019696991
871296,0.9996429370839066
871297,0.9999928180623995
871298,0.9848649189283482
871299,0.9966788034530145
871300,0.9999859367444567
871301,0.9922859800227368
871302,0.7192494291764296
871303,0.5056456089353576
871304,0.3802617212401687
871305,0.7361750659283255
871306,0.899192002141846
871307,0.9967988195969166
871308,0.14937396279033405
871309,0.9999608585986798
871310,0.9392941229850266
871311,0.05028504367030748
871312,0.8324154935255991
871313,0.9996786492777354
871314,0.9999348624951991
871315,0.9993540706782443
871316,0.9995978294993427
871317,0.6663920893685691
871318,0.9997633769200255
871319,0.9999605735996906
871320,0.4367134364947746
871321,0.9997160974288881
871322,0.9997421798294222
871323,0.999984916297803
871324,0.06981256171766656
871325,0.7048827915623844
871326,0.6954054257654882
871327,0.0268771544791572
871328,0.17273943939300396
871329,0.9999135721622215
871330,0.5987273631503942
871331,0.8097402515639974
871332,0.9898652618436429
871333,0.9118209768698958
871334,0.7059171943736945
871335,0.8480064660124134
871336,0.005767228291445765
871337,0.999981094188267
871338,0.9999477402223677
871339,0.9999725823088559
871340,0.307448647672623
871341,0.6575317828383568
871342,0.999944716435382
871343,0.9463386456854153
871344,0.4179433539554702
871345,0.012715801883269548
871346,0.9997565522893468
871347,0.9996042570741589
871348,0.993096885555426
871349,0.1600966704903778
871350,0.9416330566795084
871351,0.39428202224582604
871352,0.9998787957168148
871353,0.9827073126654063
871354,0.9999879585794271
871355,0.41798749204046676
871356,0.9952979532381916
871357,0.9985554095946496
871358,0.2724015713119679
871359,0.9858316424719099
871360,0.30087749461363905
871361,0.2563186197885499
871362,0.7494862286845849
871363,0.920944362177038
871364,0.9999923748152024
871365,0.9928044312184077
871366,0.21776043213342713
871367,0.02348464223312558
871368,0.9999815444162659
871369,0.9998500060377186
871370,0.8194969925619967
871371,0.9971590920093859
871372,0.13872172887143572
871373,0.7450258009953935
871374,0.954986896315952
871375,0.9999743784740142
871376,0.7099549717859822
871377,0.763014543180277
871378,0.83042208429424
871379,0.9607390857510061
871380,0.9909893503208738
871381,0.8441808794889667
871382,0.9999927621818222
871383,0.03962549126055602
871384,0.9964990073046354
871385,0.9387282479518232
871386,0.9874205278163367
871387,0.9998683186421673
871388,0.02143502308953284
871389,0.9999170329418086
871390,0.9989969193101168
871391,0.01856241740072686
871392,0.7693084118407473
871393,0.8049868147393898
871394,0.9933453102646299
871395,0.9996748460239615
871396,0.9937674019490725
871397,0.009771391381053962
871398,0.03126934898850225
871399,0.9993381409473178
871400,0.9176981596061998
871401,0.1917597381804067
871402,0.9996938813220732
871403,0.41776766881077004
871404,0.12686864975448095
871405,0.9930598996028767
871406,0.9670183237269322
871407,0.9999755336570609
871408,0.996365322819219
871409,0.9995970345967045
871410,0.9604172054678342
871411,0.08941190963513737
871412,0.9999694247899925
871413,0.999976945755876
871414,0.011019205889459979
871415,0.07532692663236004
871416,0.6836590642865836
871417,0.9989382757798965
871418,0.7294489958608374
871419,0.8569411159324275
871420,0.05629344955620918
871421,0.018303381964781967
871422,0.21098350365650706
871423,0.9304327068589151
871424,0.9682058677208216
871425,0.38927591962755986
871426,0.10013420136621154
871427,0.446236796195991
871428,0.7576882549366818
871429,0.9784986765578577
871430,0.8429120230911497
871431,0.7912342583409562
871432,0.553591514682327
871433,0.9814382559171397
871434,0.014472928275272167
871435,0.9993147692249366
871436,0.9691535928486517
871437,0.910290120128033
871438,0.9713556100861048
871439,0.5207238906712296
871440,0.9995017131889637
871441,0.999981110219496
871442,0.9435510704357695
871443,0.9855172574818413
871444,0.0856727131899387
871445,0.9748478898540112
871446,0.9845330334508474
871447,0.9999881209565498
871448,0.999932059673685
871449,0.6692084665222678
871450,0.9960325246608183
871451,0.9913127679411521
871452,0.9218861734312337
871453,0.9268440679740891
871454,0.4673402795068248
871455,0.9273680407362904
871456,0.9963163355898191
871457,0.37631506235722906
871458,0.9990621107919766
871459,0.07129217090601689
871460,0.9997930924662604
871461,0.9878306498929211
871462,0.7965077946095583
871463,0.9797935446649036
871464,0.6410042170275515
871465,0.009391250409139587
871466,0.9962324880169483
871467,0.9930841819312187
871468,0.9963152499422604
871469,0.9988967013087388
871470,0.02168329438627815
871471,0.9999574656505077
871472,0.5998756166710943
871473,0.11553738708051818
871474,0.4402598143381763
871475,0.9997146314291838
871476,0.9962545370192719
871477,0.15202375479691646
871478,0.09906252177565238
871479,0.9224736514786659
871480,0.9997117775669373
871481,0.9999539374849099
871482,0.5366127660205121
871483,0.06404586988272537
871484,0.10140039693662725
871485,0.9999797501482223
871486,0.995881602325961
871487,0.9999099793214775
871488,0.9995313961239894
871489,0.9591716739941584
871490,0.9979980735170694
871491,0.8824473283128194
871492,0.9966001960477741
871493,0.9995022992481284
871494,0.007849020502681823
871495,0.9997054383044435
