id,addicted_label
841202,0.08812402391637876
841203,0.999368727023842
841204,0.8314036632091454
841205,0.03906851576769356
841206,0.9767298120967963
841207,0.9950811148439027
841208,0.12426164064437481
841209,0.9524406484076656
841210,0.005333100846624935
841211,0.9998247738875636
841212,0.9999959189165928
841213,0.9914735644491781
841214,0.9999949684835389
841215,0.9610347778007976
841216,0.9961877494312065
841217,0.26561145653272566
841218,0.9576218489687351
841219,0.9998946956795159
841220,0.9993956026754415
841221,0.5306097806953786
841222,0.9958149783431451
841223,0.9477778266658318
841224,0.9999527787449671
841225,0.9983731574208946
841226,0.3357288347451589
841227,0.9967819010455214
841228,0.7133137459713146
841229,0.9978589924321766
841230,0.0633002717275451
841231,0.9969193376868551
841232,0.9998029327267741
841233,0.3598917217809931
841234,0.16738235112496672
841235,0.6894834959246633
841236,0.9999927108932523
841237,0.9748658921044757
841238,0.8541346622513232
841239,0.9999567603031639
841240,0.9993094367555755
841241,0.7662861582125713
841242,0.11592681680940418
841243,0.9997236802567141
841244,0.0624970131037264
841245,0.9996873932601481
841246,0.9990615378762758
841247,0.9981235191258674
841248,0.9606994274221646
841249,0.9962340514546029
841250,0.9999737667486797
841251,0.870058254134791
841252,0.0115012460783534
841253,0.9999529344663901
841254,0.9996829686966789
841255,0.07434653139518187
841256,0.9645392699708821
841257,0.9928874724479356
841258,0.9866248334130141
841259,0.9936452544901486
841260,0.9966519569094867
841261,0.5638782886935745
841262,0.9999879471036317
841263,0.7549348432598626
841264,0.99986435954638
841265,0.8860348685641706
841266,0.021432649076475237
841267,0.5712957317701787
841268,0.13444962787545273
841269,0.9999879044023868
841270,0.025963158240567417
841271,0.8639807844081612
841272,0.9788114519619399
841273,0.8213660975341556
841274,0.9999862107974852
841275,0.6249418530892337
841276,0.5077881236412256
841277,0.9999203067121903
841278,0.3544173858329905
841279,0.9988501028306976
841280,0.3515680528970431
841281,0.924814036227881
841282,0.010533174730406346
841283,0.9914685452080952
841284,0.5347041499153619
841285,0.9987356003194415
841286,0.9999900975615216
841287,0.999987142782887
841288,0.9958735325969146
841289,0.9986791403108224
841290,0.9986977014693159
841291,0.9997403298303673
841292,0.03125002525085692
841293,0.9997635500045908
841294,0.9947212427668796
841295,0.5092478328071414
841296,0.9999676212071581
841297,0.9999303618007032
841298,0.9979413812742723
841299,0.9979522467380791
841300,0.9220897201714714
841301,0.9718198256204288
841302,0.9998915073755494
841303,0.7886606798407886
841304,0.9922646427136222
841305,0.9819926570079345
841306,0.9979325719438552
841307,0.9435907601981312
841308,0.9999071468293738
841309,0.82638302693599
841310,0.9287185540452216
841311,0.9990983388471397
841312,0.9978215436955757
841313,0.012104940393326057
841314,0.9997503598627027
841315,0.9999579408902712
841316,0.9860888428767988
841317,0.9928043906260756
841318,0.884236011593992
841319,0.13989828626817724
841320,0.9999426798581506
841321,0.20981563435125952
841322,0.8239194231489072
841323,0.06370990998212359
841324,0.9846401381409081
841325,0.9998133022426211
841326,0.9692809814767352
841327,0.9996796015423154
841328,0.9975233038425959
841329,0.07403444588172688
841330,0.9979815095875642
841331,0.999629001376436
841332,0.9997079153925716
841333,0.8931819803114158
841334,0.9986993718323383
841335,0.8135217523101629
841336,0.48571877499704846
841337,0.4400840149241022
841338,0.9996718360765517
841339,0.9895198551559562
841340,0.7629519753047438
841341,0.9905442407256047
841342,0.7577212075709312
841343,0.9999564016580855
841344,0.9995284349065445
841345,0.6377329307790239
841346,0.9999860620076164
841347,0.999982183439848
841348,0.44244221813862733
841349,0.993937137918488
841350,0.9966954706021959
841351,0.9988748068829645
841352,0.012460429020886935
841353,0.9965074868195999
841354,0.9999553756065401
841355,0.028017251451533748
841356,0.1550386814589852
841357,0.9983599787221188
841358,0.16786037498017278
841359,0.9936198010441001
841360,0.6083557568623257
841361,0.9921195491023393
841362,0.016987152471988627
841363,0.4996118764851805
841364,0.9999303963348672
841365,0.8647645095620491
841366,0.9996348843224208
841367,0.9970549870468589
841368,0.5637283040630364
841369,0.02448704347248561
841370,0.9815998048985541
841371,0.3113308015076083
841372,0.09249556559167331
841373,0.19849314666966542
841374,0.9998598017206293
841375,0.9999935124028903
841376,0.943222831780482
841377,0.6847812219696218
841378,0.009136945303486865
841379,0.9998192839294571
841380,0.9997093974691761
841381,0.7579343970784025
841382,0.9964361678284746
841383,0.3800504947236275
841384,0.9997278007579522
841385,0.9735403788674366
841386,0.05406265927192314
841387,0.9376659690335571
841388,0.6184376912764079
841389,0.9999346359315237
841390,0.99844511780438
841391,0.9998122760915442
841392,0.999115818305421
841393,0.9953613003783843
841394,0.946231715369911
841395,0.7717088719221044
841396,0.9999823701107995
841397,0.84273851801563
841398,0.9731189815865566
841399,0.9757515432900118
841400,0.32434731414975415
841401,0.26990616310989707
841402,0.9997973713925168
841403,0.7436006250005615
841404,0.8578861883728202
841405,0.023892289342182696
841406,0.9999966981259782
841407,0.025642013324380666
841408,0.9763511646594933
841409,0.999891330950284
841410,0.31669721426154795
841411,0.0826286169140312
841412,0.9999773626470191
841413,0.9964583933707383
841414,0.006953642496136053
841415,0.339284298130037
841416,0.972802118712746
841417,0.08184959090496001
841418,0.9991697283927062
841419,0.4566026473528036
841420,0.8440012883234442
841421,0.9995211854961342
841422,0.9933148529869266
841423,0.9709363845753927
841424,0.9100983100540265
841425,0.21939168552723196
841426,0.29262560004149746
841427,0.027775023164186275
841428,0.9080576386608314
841429,0.6237863599831615
841430,0.9990856384893689
841431,0.9992721041866474
841432,0.07826117454420581
841433,0.9999962845014092
841434,0.9170620288072335
841435,0.9961407508232067
841436,0.9879164230568657
841437,0.98437015153557
841438,0.9999956029748269
841439,0.8841150990772101
841440,0.9750886456426254
841441,0.9997997711359551
841442,0.9999468003799488
841443,0.9506301805386463
841444,0.994229549048096
841445,0.23285756338321373
841446,0.09213406540804041
841447,0.999990887432718
841448,0.7046229680651956
841449,0.9372300112373022
841450,0.19249253900556743
841451,0.9978319616491862
841452,0.9999737041844191
841453,0.9998218455786483
841454,0.9942782103916586
841455,0.48502427149486343
841456,0.8424813938431099
841457,0.4372862046025956
841458,0.9998657351703836
841459,0.04909976546246158
841460,0.9864361320297611
841461,0.9983892708168596
841462,0.9483014081296427
841463,0.9997557340506482
841464,0.9988715855175991
841465,0.0019028997050940493
841466,0.9999063415545596
841467,0.9977273960314031
841468,0.45536033896151223
841469,0.9130790918567452
841470,0.9734472380631936
841471,0.8762103863989379
841472,0.957411982242695
841473,0.9832644724583558
841474,0.9999772265034467
841475,0.999465623751433
841476,0.37457187633175504
841477,0.20419312232753117
841478,0.9999678612484383
841479,0.9993013178748003
841480,0.999990745556605
841481,0.971089116317896
841482,0.49152832220788445
841483,0.07550396214159148
841484,0.029243301790927198
841485,0.9999688829679926
841486,0.4010640954528953
841487,0.9788410403408799
841488,0.999971442435826
841489,0.3987553151348356
841490,0.9999687186164873
841491,0.0033124179552189294
841492,0.9999544427997771
841493,0.36185518385892274
841494,0.10635312720328671
841495,0.9999724488461215
841496,0.9987433503714597
841497,0.9144798866783246
841498,0.9808911740796938
841499,0.9998130011145616
841500,0.999993573995421
841501,0.05138997043220545
841502,0.9004592741996099
841503,0.9901323395997155
841504,0.963136104118262
841505,0.9988481251402954
841506,0.039224300324111616
841507,0.989401673350723
841508,0.5974684671187435
841509,0.9918837237546619
841510,0.03156991502354111
841511,0.008173472378000335
841512,0.0047590718191156305
841513,0.9995267420307526
841514,0.9328532825179059
841515,0.9997810537058356
841516,0.9814991905985553
841517,0.37441180598145024
841518,0.2775092656742254
841519,0.9999945180997635
841520,0.9990104395906263
841521,0.8226641860039621
841522,0.8993133514584818
841523,0.9999856092693042
841524,0.9999437723655054
841525,0.057440840741156435
841526,0.24063020163972992
841527,0.999990148554901
841528,0.9725169735318779
841529,0.9949707966307567
841530,0.9999823317343599
841531,0.9339602690246186
841532,0.9099364217959107
841533,0.9863641405279994
841534,0.9966322247211534
841535,0.9999354861093254
841536,0.9963533512296625
841537,0.9819323325179814
841538,0.9983138402476366
841539,0.009401175262245454
841540,0.9966014803556049
841541,0.1828652124510433
841542,0.9127437786151756
841543,0.21881619188688728
841544,0.7916382279359929
841545,0.9999512248644912
841546,0.2008937900061654
841547,0.9073299828778065
841548,0.03314325620352128
841549,0.9991482197978894
841550,0.9828691154793678
841551,0.9989802784482243
841552,0.1051244080983639
841553,0.9997766048837614
841554,0.9760638210915439
841555,0.999816827098841
841556,0.9925974477798034
841557,0.999984525768628
841558,0.033553071472694436
841559,0.013051571404104899
841560,0.8740608347153321
841561,0.010140399647335218
841562,0.9906178541749433
841563,0.8446189367286959
841564,0.6119717108889747
841565,0.9999703848387136
841566,0.03639034893643549
841567,0.9999810941010444
841568,0.7814393174894934
841569,0.4446923489369017
841570,0.9995439781167498
841571,0.9999809537794435
841572,0.9004039642245791
841573,0.10472606842252971
841574,0.3525662680144794
841575,0.9998180557645016
841576,0.938857957713516
841577,0.9999609797409852
841578,0.9997243749969934
841579,0.9994467051443078
841580,0.9631503048625866
841581,0.9965630350205756
841582,0.9400976418564527
841583,0.9999935288005648
841584,0.009967572875698483
841585,0.9996883077493702
841586,0.7081277128451806
841587,0.991283078724659
841588,0.5941645665058749
841589,0.9912310643129243
841590,0.9999043867678781
841591,0.12234347256354045
841592,0.9997623737533391
841593,0.20851611866582143
841594,0.9066916122372641
841595,0.3044236779615906
841596,0.999978869591346
841597,0.2932142939730966
841598,0.13314515820266185
841599,0.9862345757291204
841600,0.9992996812500632
841601,0.9825502044757992
841602,0.9998951584421365
841603,0.9793976714381496
841604,0.7082404762063763
841605,0.994936207296586
841606,0.9998704168318705
841607,0.9997157250723863
841608,0.9994070945874002
841609,0.3352539612987416
841610,0.4143188687916225
841611,0.9999866548402986
841612,0.9993026787140623
841613,0.9703257725294698
841614,0.9965130890850236
841615,0.9851162009451048
841616,0.8950496717375043
841617,0.9845935594786333
841618,0.7631874624029095
841619,0.0022356742584736895
841620,0.7604947742269362
841621,0.3200017191649024
841622,0.9999502756073856
841623,0.9998202589027437
841624,0.2306419334662365
841625,0.9834042696717128
841626,0.9999006368991317
841627,0.8342605148277776
841628,0.020073759270528523
841629,0.7475504669236877
841630,0.9999301923008236
841631,0.8734533716819955
841632,0.005824624206405322
841633,0.048449817167102
841634,0.9991079756446813
841635,0.949853500725013
841636,0.998416686492152
841637,0.15108593972781328
841638,0.9523780559046238
841639,0.1877442514138191
841640,0.8790539758525451
841641,0.3798816524100571
841642,0.6831873896004317
841643,0.709978741280957
841644,0.19179328784253433
841645,0.02266090715095862
841646,0.994523955194474
841647,0.9713656953763455
841648,0.2774936065677806
841649,0.6471471145679601
841650,0.9919377197239183
841651,0.9993895848343533
841652,0.11693789959094027
841653,0.9999847020862608
841654,0.9079861317009923
841655,0.6327408377403552
841656,0.11352694119076971
841657,0.9302331959058471
841658,0.9998501343562258
841659,0.9998698755999924
841660,0.30761731213754245
841661,0.9999474769446839
841662,0.9616588212259586
841663,0.7290599728672047
841664,0.977084834720185
841665,0.9995665728516537
841666,0.5452991679592434
841667,0.9980605665562862
841668,0.017008101759286503
841669,0.40793896073919034
841670,0.9999964577909899
841671,0.9997463043142907
841672,0.99992380643355
841673,0.6300348626201084
841674,0.019156054540212443
841675,0.9135690266511055
841676,0.15129416906526957
841677,0.9860494549205916
841678,0.7440285409835723
841679,0.999971585294888
841680,0.8591130316388776
841681,0.9223256457629135
841682,0.3838162328727121
841683,0.9989280997069593
841684,0.733893099457823
841685,0.7316802617735195
841686,0.3735044840342041
841687,0.9985364951129823
841688,0.999952707748892
841689,0.8158398931853197
841690,0.8961216317818729
841691,0.9999488866801066
841692,0.07647946499287003
841693,0.9951575783910677
841694,0.9983029094885767
841695,0.9994585940091902
841696,0.8167006372745241
841697,0.9998908608854791
841698,0.9999753240906069
841699,0.8142725575239529
841700,0.9999630433487607
841701,0.9098111996927616
841702,0.9991325165398054
841703,0.9988300716117272
841704,0.580422168529595
841705,0.01478114559586549
841706,0.9656557295176655
841707,0.9997144405438999
841708,0.7363691915533787
841709,0.8238435849738218
841710,0.9993563097584721
841711,0.9996864739304153
841712,0.38670862537804246
841713,0.015228830702814692
841714,0.0050234337463182805
841715,0.999672787393298
841716,0.5899792415214925
841717,0.9999820331373921
841718,0.011184500374907074
841719,0.35700652534095495
841720,0.3018503343571138
841721,0.40675702908333816
841722,0.013735078310707947
841723,0.5977752765859574
841724,0.9999900840478613
841725,0.9815805629706006
841726,0.9999875660472172
841727,0.012058777352932705
841728,0.4435479558164238
841729,0.6726855359037188
841730,0.9999712410589569
841731,0.8733327404960998
841732,0.9680953721144305
841733,0.995507085908636
841734,0.8351909362753068
841735,0.9999889755481284
841736,0.9999830131997356
841737,0.5513012224578037
841738,0.28928825488184856
841739,0.9863234784770005
841740,0.9993794719501449
841741,0.9999802832407768
841742,0.954759209864346
841743,0.5680489499892631
841744,0.9697645890425485
841745,0.01801028780547056
841746,0.04873002749709514
841747,0.06270778746652429
841748,0.9999146502048526
841749,0.9125421746668223
841750,0.22220977028239236
841751,0.1767615595433421
841752,0.49729331858612436
841753,0.5636184789036512
841754,0.9670644644435472
841755,0.9708528714874348
841756,0.008039136357231174
841757,0.8350633513623333
841758,0.966307620729554
841759,0.4057895179516669
841760,0.9999101662474256
841761,0.9998493725057128
841762,0.9997394410634599
841763,0.09109140774609424
841764,0.690596259234632
841765,0.9999423793072186
841766,0.9999088890866852
841767,0.67068361840258
841768,0.9728670489810003
841769,0.742227378219462
841770,0.6456788749811856
841771,0.993733803534218
841772,0.9998131873450752
841773,0.43997804416009106
841774,0.9260807973195446
841775,0.7490289414442386
841776,0.9998891838167112
841777,0.6141186842031887
841778,0.03500206092559194
841779,0.9572813409714696
841780,0.3556435640870733
841781,0.9998783792568108
841782,0.9985303717311745
841783,0.9138523110654975
841784,0.999607976783523
841785,0.8856718864418868
841786,0.004043083574224956
841787,0.9701548716537812
841788,0.33003717937364363
841789,0.6250315703537501
841790,0.8936785290774679
841791,0.9985455880489552
841792,0.7414574418730542
841793,0.9727457595149792
841794,0.2346426195262474
841795,0.6635008945809721
841796,0.9999401672651427
841797,0.5402251769214057
841798,0.11565373313745474
841799,0.5026609613984216
841800,0.999566882876746
841801,0.23100601237296642
841802,0.999329535718156
841803,0.9423828161329798
841804,0.3258096014682905
841805,0.9567048413575739
841806,0.9999911512654677
841807,0.01152650888586207
841808,0.10631913006637803
841809,0.8767801296775232
841810,0.9997907475495245
841811,0.9963105733677053
841812,0.9619586558553181
841813,0.7238015245026045
841814,0.999888156949296
841815,0.8852929771240949
841816,0.9999648316999956
841817,0.9997964081939615
841818,0.9788105941111774
841819,0.9997733481938158
841820,0.048051791337927655
841821,0.9309146814194901
841822,0.9000252351318859
841823,0.9999906388535065
841824,0.9999742298381371
841825,0.019377631476520198
841826,0.9999925474906571
841827,0.99946225161274
841828,0.998570937751092
841829,0.6469054600939936
841830,0.6178220990762049
841831,0.9502335392653071
841832,0.9450011341539629
841833,0.9996418057142724
841834,0.9999637332257908
841835,0.2404433649098254
841836,0.1333753970220691
841837,0.999984338775801
841838,0.9998850855071939
841839,0.999953551642687
841840,0.9973389795534985
841841,0.9504594361853499
841842,0.9987130228209048
841843,0.9789830081646651
841844,0.9989332900845591
841845,0.9999603173287875
841846,0.04014868777406357
841847,0.9985357209350557
841848,0.05933414314416907
841849,0.5769876375930855
841850,0.6443281268138165
841851,0.5478736644291962
841852,0.9999323780062717
841853,0.9897997380611091
841854,0.9998990546611727
841855,0.4422875801167299
841856,0.03144948989336854
841857,0.9949059189082562
841858,0.10862049331811548
841859,0.81515507499498
841860,0.9943438614628602
841861,0.6195588489115841
841862,0.8490616686823897
841863,0.999928822978726
841864,0.9999684718127264
841865,0.9967404499358096
841866,0.8021554019901719
841867,0.9159957166474931
841868,0.9985493251757317
841869,0.002518877104331888
841870,0.9963370983286908
841871,0.9996294144374585
841872,0.9999773154961642
841873,0.9987640918682452
841874,0.9999968549202699
841875,0.9996157762864918
841876,0.9999903041485946
841877,0.9991983846142017
841878,0.9348941519538501
841879,0.998199871672175
841880,0.998843862948368
841881,0.8704600900915913
841882,0.934863293123333
841883,0.9978856985927346
841884,0.0422150285437694
841885,0.9906437751962944
841886,0.9998847532477978
841887,0.9999701986868109
841888,0.999702570593369
841889,0.9999667585534888
841890,0.9672124471840559
841891,0.6728612689727665
841892,0.9998013532306875
841893,0.1733442028956878
841894,0.9998948116313465
841895,0.27675856263357834
841896,0.9999905513042692
841897,0.9998236623329132
841898,0.3875538328566797
841899,0.688786695384589
841900,0.9999922604626249
841901,0.12980784377967933
841902,0.9941428899733137
841903,0.9996708150821555
841904,0.6385048214172532
841905,0.21578538411540862
841906,0.9341936944315898
841907,0.998952810768751
841908,0.999812949268315
841909,0.9574251001907241
841910,0.9966221776157534
841911,0.9999881932679465
841912,0.9861425275669725
841913,0.06784348360140299
841914,0.9346429825025802
841915,0.9744499945599561
841916,0.999426718080488
841917,0.21344888837422948
841918,0.9958148277141954
841919,0.9996654287463033
841920,0.041901275538807826
841921,0.999960464030896
841922,0.9952379804252306
841923,0.9954178673395148
841924,0.7171834515413539
841925,0.2359006737018335
841926,0.8480258530571215
841927,0.14021667705543644
841928,0.08477277846500321
841929,0.9999046436283586
841930,0.08172930612302318
841931,0.9978384418598326
841932,0.9999713243698551
841933,0.5228443396758682
841934,0.9999154843636083
841935,0.9999876975863459
841936,0.9993535871607377
841937,0.996966545508172
841938,0.9987363463105
841939,0.9998726544636738
841940,0.9997466335336108
841941,0.8435459405398263
841942,0.9999655222878167
841943,0.9973060301494641
841944,0.8503730299434551
841945,0.998865091565263
841946,0.99407706984002
841947,0.44074592210308594
841948,0.999949635278559
841949,0.32309362410124653
841950,0.9257677293989026
841951,0.07673455092963317
841952,0.9975693359484701
841953,0.9995924526343369
841954,0.9962800246928286
841955,0.9872996364165277
841956,0.9999665398466213
841957,0.5833339121744846
841958,0.9103369634852514
841959,0.9996766464798179
841960,0.9992327949375631
841961,0.9974994195520119
841962,0.9998698578050835
841963,0.583762282252604
841964,0.03474828638411352
841965,0.8569958760248585
841966,0.032511701601697744
841967,0.19267033054702581
841968,0.9999758670795411
841969,0.5381739435094485
841970,0.9889587083582857
841971,0.9977085026550061
841972,0.999786249032919
841973,0.9920753704417455
841974,0.2833554077466877
841975,0.9959838757543427
841976,0.9999474156289433
841977,0.9999630369405069
841978,0.13076945674473492
841979,0.28763001630885415
841980,0.36494266140416387
841981,0.9999169464269178
841982,0.0932876862364065
841983,0.9998245551166101
841984,0.9999973894762825
841985,0.3478779862671268
841986,0.8652093236947708
841987,0.032210490140957004
841988,0.8197124312685767
841989,0.0429469291130064
841990,0.019407731514601057
841991,0.7314187680183506
841992,0.9194024990355408
841993,0.9987385374667543
841994,0.7648534257916538
841995,0.9999916450883443
841996,0.9018069489657694
841997,0.9790169273281014
841998,0.021853935422980364
841999,0.9998797918054877
842000,0.9909202025346722
842001,0.9999291969407258
842002,0.9995493018373766
842003,0.0023461059542212014
842004,0.6017513631205548
842005,0.27905614010055113
842006,0.4237144824292389
842007,0.011696275508065172
842008,0.33346753204829255
842009,0.002531616796900259
842010,0.9999469937928634
842011,0.9926112020999234
842012,0.4677737370954058
842013,0.9870910445206245
842014,0.9992394565841064
842015,0.8840776226805797
842016,0.018318786832171207
842017,0.999990617359065
842018,0.9894942333933165
842019,0.998409993226805
842020,0.5651164959763528
842021,0.9986981009777627
842022,0.811633002365299
842023,0.5469395496170183
842024,0.3838971556266805
842025,0.903060102067361
842026,0.7195174291328092
842027,0.13392537715272088
842028,0.9947845477087847
842029,0.9994627696419842
842030,0.04084312361663603
842031,0.9935465886935039
842032,0.6857657141675737
842033,0.9154587819168413
842034,0.5552465082832335
842035,0.9999883965871754
842036,0.018287356926790885
842037,0.040652196828118686
842038,0.08766372788810504
842039,0.9511339997809045
842040,0.9998698039621214
842041,0.04871549703919491
842042,0.06588723026472076
842043,0.41226001481062324
842044,0.9628781118081192
842045,0.009931056104853682
842046,0.4511588380184029
842047,0.4920186275924834
842048,0.007881629482280184
842049,0.5671243450013236
842050,0.009901621121114446
842051,0.9998638301432626
842052,0.9995515092820828
842053,0.1724877912180751
842054,0.9994685787520016
842055,0.9985918717439415
842056,0.9945336637168483
842057,0.029325627106535992
842058,0.9974308061523111
842059,0.14641785384030906
842060,0.9999911722098793
842061,0.9999898317104233
842062,0.3862555228544498
842063,0.9858778348351954
842064,0.9999466919755504
842065,0.9998848929834157
842066,0.9336007495498513
842067,0.6535738678808489
842068,0.9999312297887962
842069,0.20148061313789709
842070,0.9938149256727519
842071,0.20392463303847458
842072,0.2810226105226433
842073,0.9838989923591958
842074,0.8898491897178384
842075,0.03285155513581867
842076,0.999977627884804
842077,0.9999200490935803
842078,0.10616207422024784
842079,0.999546175580269
842080,0.9418809495713141
842081,0.9991265442729456
842082,0.01917794286362453
842083,0.9999881087944646
842084,0.045784042691652434
842085,0.9938608665305773
842086,0.3698102728777575
842087,0.9986434769040499
842088,0.7095598016067959
842089,0.9999366855466678
842090,0.02771080592439391
842091,0.007613187967624136
842092,0.3981925214986777
842093,0.012988127183151055
842094,0.160313035378056
842095,0.8524606534246731
842096,0.2784418114510952
842097,0.023799807287372566
842098,0.9850977050364437
842099,0.9999495949007721
842100,0.01399812008476223
842101,0.6010751345029802
842102,0.999965993118439
842103,0.5012774442458026
842104,0.649660048730771
842105,0.9999484664540709
842106,0.2643794272782136
842107,0.9999316035561391
842108,0.999852908383005
842109,0.990418580045956
842110,0.45793691776815754
842111,0.10056325935612508
842112,0.26333999943709363
842113,0.017263882446221457
842114,0.9999568803218031
842115,0.6299874288564481
842116,0.9482213671316405
842117,0.028021172039841072
842118,0.9985665956011089
842119,0.011362960633443053
842120,0.9994738301519538
842121,0.9998144769846463
842122,0.8522317455023625
842123,0.9998367643650564
842124,0.9999861207126512
842125,0.19426930518881064
842126,0.99884714628713
842127,0.00079255794817157
842128,0.007859924080661515
842129,0.9999826871515592
842130,0.935979396611855
842131,0.9676449425223446
842132,0.992190964720966
842133,0.13372516667439208
842134,0.9734793505839479
842135,0.9994195539863011
842136,0.6453354495795331
842137,0.9793731524721797
842138,0.9955613772124957
842139,0.5079750079807279
842140,0.20861206293198822
842141,0.9840841061034709
842142,0.8609706347946442
842143,0.9822286296501065
842144,0.9999331319119424
842145,0.9999460028410532
842146,0.9982813326730708
842147,0.21084361906942845
842148,0.9993718997497744
842149,0.34962963266443875
842150,0.9991902976253936
842151,0.9990908426686053
842152,0.8781113051508291
842153,0.03471627681866618
842154,0.997021374177693
842155,0.9998414949132728
842156,0.9999844448554701
842157,0.9964191583074806
842158,0.9637711693225087
842159,0.9998090070149461
842160,0.37551958309323297
842161,0.9999816011882889
842162,0.5430613417187031
842163,0.996678209346457
842164,0.45065479482963744
842165,0.41779350594156317
842166,0.8359156382111175
842167,0.985643369889263
842168,0.9733946392250227
842169,0.9999802667401542
842170,0.3431555416047879
842171,0.9973495484465759
842172,0.69537271601187
842173,0.9815181676668513
842174,0.5826400872464951
842175,0.9999644976645188
842176,0.9999117316366404
842177,0.8832882767729461
842178,0.05434582872371337
842179,0.07559207806740162
842180,0.941344839984841
842181,0.9999526941060856
842182,0.9999643993234739
842183,0.05363164870702699
842184,0.4075986189781573
842185,0.6498492361287552
842186,0.7514814173029096
842187,0.8650994921759134
842188,0.9989882144474352
842189,0.99959674735237
842190,0.1336512146528076
842191,0.4384775280502847
842192,0.9966727152285323
842193,0.9981013614517497
842194,0.999708883161837
842195,0.9710594187994736
842196,0.8996106942099275
842197,0.18647920872917775
842198,0.9996819082003162
842199,0.3523080958422963
842200,0.9976150225332959
842201,0.7762978868046657
842202,0.9167714356382799
842203,0.032056013088803646
842204,0.8719229363199965
842205,0.7008816543087593
842206,0.9998252183467832
842207,0.9999388084762499
842208,0.09261519666311012
842209,0.9992197417860086
842210,0.9999733486341422
842211,0.47223031209180877
842212,0.2580920693869895
842213,0.9982395000954198
842214,0.9982527969483804
842215,0.9983226521825089
842216,0.6109163264101566
842217,0.9996864997886161
842218,0.7975143037891468
842219,0.9813302058473556
842220,0.9598348264779437
842221,0.9986616547609917
842222,0.9694909215990671
842223,0.9919830123199104
842224,0.9502958739374417
842225,0.8936627226823926
842226,0.1764268008465525
842227,0.9765187010047153
842228,0.9999941536505281
842229,0.9997984099738808
842230,0.0419012875023356
842231,0.4837554855017148
842232,0.9971788615512134
842233,0.9713686879567112
842234,0.9993582414826503
842235,0.06564790430738038
842236,0.11205199135590688
842237,0.7305172586811982
842238,0.9999948130365233
842239,0.9781749090368156
842240,0.7749407851660715
842241,0.9984512952072983
842242,0.9999807676112258
842243,0.9851497283380959
842244,0.4674967020375811
842245,0.7461995574041639
842246,0.9982978349917897
842247,0.2099571659299573
842248,0.9999144687348508
842249,0.9523453504865557
842250,0.9999787574680282
842251,0.6533836915749575
842252,0.9645387007973275
842253,0.5154473366640835
842254,0.7895894361358125
842255,0.6251126741691821
842256,0.979592523733063
842257,0.17367710788327748
842258,0.9833493553769206
842259,0.9999901808765504
842260,0.9209848384933371
842261,0.003586489923895788
842262,0.8302132369570993
842263,0.9944367443312296
842264,0.9998678773431082
842265,0.6111741329172341
842266,0.5591332744384319
842267,0.8999063811690297
842268,0.4616961458308028
842269,0.06728352925675729
842270,0.996629079744641
842271,0.6978139337252803
842272,0.9998472333567733
842273,0.0050434882104389645
842274,0.9996572240934135
842275,0.9995402953812729
842276,0.9953614893718302
842277,0.9997739543130204
842278,0.9992691044007243
842279,0.9970464538065135
842280,0.08989010251745734
842281,0.9945005315361827
842282,0.3806532370060273
842283,0.9999531966251863
842284,0.23977019408598507
842285,0.8280524515152917
842286,0.8776035151269648
842287,0.9972550251789424
842288,0.07193554204382384
842289,0.9991833398002263
842290,0.9570436254380668
842291,0.3729981171941309
842292,0.999711496688977
842293,0.27954991168607984
842294,0.9999224911436155
842295,0.009513758442825626
842296,0.99944143055403
842297,0.9999890506442743
842298,0.983362863117215
842299,0.003869413780078384
842300,0.8475130802809777
842301,0.8600405918640793
842302,0.6090379864661066
842303,0.9994071356251258
842304,0.6946173788236216
842305,0.6297579148870053
842306,0.04405657439122721
842307,0.8882254134315573
842308,0.8848444137873629
842309,0.9874355321125148
842310,0.9999622933444703
842311,0.6979529866389651
842312,0.8575152427686075
842313,0.055079615036285084
842314,0.2893773079603759
842315,0.5695980681856021
842316,0.9882826914674041
842317,0.9990223907255436
842318,0.031235963661737868
842319,0.05951730527746682
842320,0.3842090081822842
842321,0.3646953170572681
842322,0.9952062794045159
842323,0.9655030654757524
842324,0.8315947897306932
842325,0.021638391056446757
842326,0.5572035746316727
842327,0.9662040581741849
842328,0.9285751333333567
842329,0.0373864038186038
842330,0.9538400381158956
842331,0.9050252550715182
842332,0.9524675041375306
842333,0.23728642699494468
842334,0.28094672040434643
842335,0.011508211638064755
842336,0.28803918482000923
842337,0.7876669021607738
842338,0.2384665153679826
842339,0.9999516460577437
842340,0.9857355469531659
842341,0.834053059480213
842342,0.44573046987862286
842343,0.9828298034091428
842344,0.30122312491006664
842345,0.5595035883913438
842346,0.5518277845743954
842347,0.9675011800887778
842348,0.00112007024819135
842349,0.8717854584711345
842350,0.03830370278600832
842351,0.039688325261945365
842352,0.7698568956014245
842353,0.9987838571167967
842354,0.5169467803273113
842355,0.3536699518991014
842356,0.45908153653706707
842357,0.992216696181999
842358,0.5173125911098073
842359,0.9931307076771436
842360,0.9987120905502727
842361,0.9989660959747616
842362,0.9948249280846427
842363,0.9700457699513944
842364,0.9987044432756662
842365,0.9985937864599712
842366,0.9993896016466534
842367,0.9980112272608799
842368,0.9340879719161586
842369,0.9922903543269938
842370,0.9114351160822584
842371,0.6777529473352563
842372,0.8614919024515183
842373,0.2420306327181516
842374,0.6475857955629993
842375,0.7992180573926594
